Id,Value
1660,12.475455850751747
1661,11.022926081091553
1662,12.328710843956033
1663,11.061256119166872
1664,12.033151291735445
1665,12.2060687474467
1666,11.388373063043122
1667,13.249568286505898
1669,11.022641105017644
1670,11.949729061062786
1671,11.729452336479614
1673,12.344456945379875
1679,12.285722262678071
1680,11.45226520135752
1682,13.192599073416384
1683,11.622636663293225
1684,12.533260200630554
1685,12.165024260990702
1686,11.880840725718805
1687,11.448851742208701
1689,11.318678754357073
1690,12.711866234685761
1691,12.449876738039302
1693,12.339931601972546
1696,12.817433640792304
1697,11.661084858092188
1698,11.892481290362475
1700,12.372013513878375
1703,12.474295230348078
1705,11.865684378362905
1706,11.458798756739068
1707,13.06201967272444
1708,11.94229413537995
1709,14.09756821900945
1710,12.296883713194259
1711,12.826975843106332
1713,11.794925869606914
1714,12.180002488894123
1715,12.120704928005734
1717,10.934563962196533
1718,13.734717196694527
1720,11.850636572432311
1721,10.565521557791843
1722,10.565521557791843
1723,10.565521557791843
1724,11.332113341766425
1725,12.207234532162806
1726,12.573611405180813
1727,11.499059136582392
1728,12.494425949290157
1730,12.049209700258032
1731,12.792858504966627
1732,11.688033515044308
1733,11.134338151322304
1734,11.703897944905407
1735,12.63838637276451
1736,11.453983560785577
1737,12.265446474995157
1738,11.675459933543404
1740,12.855115440972199
1741,11.426889811703631
1742,11.770525703601518
1743,11.925881053116335
1744,11.53263959618134
1745,13.011198672689058
1746,12.683768174685014
1747,10.764518792890364
1748,12.69305581528207
1749,11.526412104643454
1750,13.266017024578268
1752,12.276413895349034
1754,13.17641011566305
1755,12.556609858622197
1756,11.762104445885193
1757,12.183553369419297
1758,11.5898378143593
1759,12.132109191415712
1760,12.504653881329943
1761,13.563444424471882
1762,10.563979132116547
1763,11.179524795822898
1764,13.225369616338172
1765,14.067813382789534
1767,13.488042755226985
1768,12.678641254376435
1769,12.5235914790304
1771,11.775660786030215
1773,12.822534647246021
1774,13.212944681304352
1777,11.775102225866991
1779,11.163645162985546
1781,12.17546954733619
1782,11.510911378475932
1784,12.251820333880225
1786,12.633451249120236
1787,11.321951010011652
1788,11.857733203373272
1789,12.246113823895623
1791,11.071035733869488
1794,13.09572227280714
1795,12.748867767041604
1796,12.900005764263506
1798,12.058420864067038
1799,11.684876317014748
1804,11.497080885257951
1805,14.488733464811427
1807,11.908251408458778
1808,11.790224757269847
1810,11.818239201656827
1811,12.185863075861775
1812,10.944411614245753
1813,11.780023646889404
1815,12.455644999828593
1817,11.136253745687203
1818,11.886296399228575
1819,13.507235292280004
1820,11.57938419520303
1821,12.554506854101891
1822,11.831972294014196
1823,12.324211096643811
1824,12.569053125947647
1825,13.115290949272302
1826,12.461101856809464
1827,11.017491357136795
1828,11.17393995344228
1829,12.712291843018335
1830,12.086597586162062
1831,11.325788009459362
1832,13.126563865213033
1834,12.86052335415598
1835,12.621947238808476
1836,12.261170385704244
1837,12.920161856215529
1838,12.610616163147162
1839,11.674651793644813
1841,12.688408596457947
1842,11.302411032155744
1843,11.009691199280322
1845,11.67417579085317
1846,12.316803610647932
1847,12.394468269430568
1848,11.406485665759124
1849,12.445111748602818
1850,11.052967481081696
1852,11.302962500516415
1853,13.683719347136257
1857,12.818103252547555
1858,12.045637543491694
1859,12.148914703278098
1860,12.167772862489413
1861,11.916427048786153
1862,11.695756471607755
1863,13.409014505240583
1864,11.352290527332638
1865,12.29575677737609
1866,12.338228347628396
1867,11.940550434839654
1868,12.971162693828969
1869,11.686553928706589
1870,12.4687612981674
1871,12.317941073700013
1872,12.431889296356239
1873,11.584968149035891
1874,11.75765527585842
1875,9.809835912302148
1876,12.130644475854275
1877,13.425947217938624
1879,11.802250690570332
1880,11.50666872833119
1881,10.956123847599624
1882,13.127914698997337
1883,11.72709146531711
1884,11.767006966610909
1886,12.63608538646054
1887,13.022087817031217
1888,13.306445465060868
1889,14.114172390102386
1890,12.463832306513218
1891,12.161619772010116
1892,12.465178101643945
1893,11.6183685625087
1895,11.137524370461934
1896,11.593251408229365
1897,11.111442766117515
1898,11.979166499571022
1899,12.968417926366495
1900,12.12752625590891
1901,11.117329365268983
1903,12.442385291017779
1904,12.45963241194996
1905,11.881111919072296
1906,11.86407109656578
1907,11.511841636865384
1908,11.511841636865384
1910,12.438584757997148
1911,12.016839514434748
1912,12.760694711712876
1913,13.124830590908989
1914,11.872137444123666
1915,12.323197945338702
1916,11.799488918501881
1917,12.307591146445137
1920,11.93460625306044
1922,10.490071037661142
1923,13.573352923143174
1926,11.197706263445692
1927,12.842890028568627
1928,13.376617788049078
1929,12.866286551385677
1930,11.865432797561919
1931,12.16915782720081
1932,12.211477665684985
1933,11.599848441746383
1934,10.486814297926568
1935,11.81435888671146
1936,13.032565220098842
1937,11.738419671749131
1938,12.666824655048625
1939,12.92833533116528
1940,11.399626335650087
1941,12.242719594636196
1943,12.271702267351053
1944,10.65930431540334
1945,11.73963877690774
1946,11.116732698329088
1947,12.128539764243353
1948,12.07859582138707
1949,11.117041373285069
1950,11.805468621747474
1951,12.825860659170079
1952,11.495417630799203
1953,13.09997591006582
1955,12.792683327683488
1959,11.914268302644176
1960,11.702443319427614
1961,13.220003876146915
1962,12.8805528499366
1963,11.617544600394233
1965,11.699644787007252
1966,11.323637501883487
1967,11.65427919704338
1972,12.017966009076048
1973,11.262729955687062
1974,13.479110272243503
1976,12.358526331132135
1977,12.94098364343245
1978,12.883857970690377
1979,11.410272817669053
1980,11.11221071663019
1981,11.454749000422614
1982,11.445595709563335
1983,13.903840927688908
1985,13.195182767905013
1986,8.481506626597307
1987,12.36369068097564
1989,12.024017747815368
1991,12.789165041974401
1993,12.051928899760078
1995,11.9767033960176
2000,11.734414370696388
2002,12.156485961593859
2003,13.095311914839918
2004,12.83492550998995
2005,13.020627938556476
2006,11.955526273252854
2007,12.87236509698311
2008,11.351167627804035
2009,12.743913732253212
2010,12.623564427731303
2012,11.62972461625213
2013,13.190883527781573
2015,11.394354097333563
2016,11.957185003353873
2017,11.472660497230988
2018,12.789243221991129
2019,11.954815885641043
2020,13.399988567087627
2021,13.233153396826545
2022,12.726406026602442
2023,12.43774736059051
2024,11.404472918089585
2025,12.638380219775055
2026,12.463749423711718
2027,12.229599650313114
2028,12.21137400491411
2029,11.502696497903008
2032,12.361061843589699
2034,11.64469543128929
2035,11.265787222591623
2037,12.257016816743285
2038,12.505741845589466
2039,11.110486930683642
2040,10.945899628917724
2041,12.645019853277837
2042,12.407993465906422
2043,11.469968273200454
2045,12.133697396578864
2049,10.692514014786855
2051,12.051493814746214
2052,11.686373370514557
2053,11.455043496091935
2054,11.455043496091935
2057,11.81523353029553
2060,12.388341181990933
2061,11.940344830884378
2063,11.699588864123033
2064,11.590587773624394
2066,11.941628422927025
2068,12.441254869215475
2069,11.943090561683242
2070,12.459144291354091
2071,10.960001792879407
2072,12.602902630409917
2074,11.705162869477789
2075,12.863001227544693
2076,11.666152995343145
2078,12.866163398737882
2080,12.666755334393738
2081,11.611306350848162
2082,12.16416934548753
2084,11.666124047126962
2085,12.353743144526916
2086,13.694802852130834
2087,12.646433730584775
2088,11.878290415797267
2089,13.50263275921096
2090,12.676349501226209
2091,13.393260934862015
2092,13.46051498886321
2093,11.935142073763506
2094,12.501554071531137
2095,12.367857991576706
2097,11.643994119566035
2098,12.360715101093321
2099,12.532044179315402
2100,12.560076138585343
2101,12.853621213779881
2102,12.147861503758065
2103,11.724857548088135
2105,10.988640232926127
2107,12.524518006423321
2108,11.182972058115121
2109,12.469309286108615
2110,13.32458860862621
2111,12.97519175398233
2112,11.306751067904763
2114,10.981469365754752
2115,11.430434792333223
2116,11.430434792333223
2117,11.569685815638522
2118,12.262949886036303
2120,12.054550174708048
2122,12.084213469289098
2123,12.61796780812222
2125,11.56733388947287
2126,13.481669386488251
2127,13.930220449649607
2128,12.531542481703848
2130,12.56652297797714
2131,11.264079487918833
2132,10.584122550070811
2133,11.036522275759488
2137,14.58689988522655
2138,13.092592968224187
2139,12.33183274020761
2141,11.778680476117948
2142,12.112935623081531
2143,11.09747214440936
2144,12.774359624762461
2145,11.40484337889539
2146,12.78516754629956
2147,12.229441496590578
2148,12.187492653505533
2149,13.266242233513033
2150,11.177338635010738
2152,12.354847909264844
2153,11.688855891704453
2155,11.720363744391854
2156,11.496438009604908
2159,11.746903339259624
2160,14.397082292958626
2161,11.14804059297178
2162,12.054632518457502
2163,10.849143038256937
2164,11.371991145122616
2165,11.574793121206074
2167,11.400786324623521
2168,12.718276661299296
2169,13.658421992732437
2170,10.81818050902637
2171,11.522017623644729
2172,13.834112317598775
2173,10.845344801024327
2175,12.04527663504482
2176,11.805968397954064
2177,11.754849783246376
2178,12.738096318489907
2180,13.197058850218763
2182,13.451702298852062
2183,12.849254351746131
2184,11.937013244139568
2185,12.709947486642355
2186,13.67260583675554
2188,12.743709602963877
2190,12.764752882823595
2191,11.42341410575256
2192,12.2727129003032
2193,13.602938342913625
2194,12.881617478441516
2195,12.35722524118219
2196,14.109249424776182
2197,11.981366179335783
2198,11.357592581933659
2199,11.120285328269086
2200,13.076592092040734
2201,12.98584868280779
2202,13.343688925484305
2203,12.731611634392983
2204,14.491028347666559
2205,11.639942367815074
2207,12.238415496737742
2208,11.606308147767043
2209,12.277620924257635
2210,13.468663535351116
2211,12.215431454734182
2212,12.68711683472388
2213,11.71703184914087
2214,13.258340319437194
2215,12.27935557397622
2216,12.521514210012441
2218,12.132861643911536
2219,10.461653926536291
2220,12.699776029230321
2221,13.90223364372443
2222,11.739893851070917
2223,13.39619276506322
2224,12.228739205284654
2225,12.195029804374325
2226,11.603058992151007
2227,13.543177710304885
2228,11.409683406790492
2229,12.726075114003432
2231,12.976154076988163
2232,11.280775472382494
2233,12.111262940257042
2234,12.381659461961414
2236,11.929950480605655
2237,13.279884486033772
2238,11.927871115536105
2239,11.233589995660601
2241,12.94442084627072
2242,12.433879390909663
2243,12.380991026180485
2244,12.36065637860577
2246,9.624960781982015
2247,11.15905094848538
2249,12.930527509662216
2250,11.57819903092071
2251,12.445972382715155
2252,12.492950142038385
2253,11.980056433847835
2254,11.462657662661336
2255,12.216030846054974
2256,12.10175437259516
2257,12.266437844387761
2258,11.57028071786916
2259,12.226996247511138
2260,12.086134315668229
2261,10.680706606590517
2263,12.436761297108974
2266,11.425092065928935
2269,11.438777030604598
2270,10.48761054979466
2271,12.632784161401645
2272,12.936588334719374
2273,11.547258832084438
2275,12.795168138650967
2276,12.690994475048628
2277,12.377670639486425
2278,13.0314325333913
2279,11.900246432192793
2280,11.745078600746453
2281,11.865301736617223
2283,11.175203993651133
2284,13.787751299210639
2285,12.28052081583067
2286,12.26136714508175
2287,11.846112442933734
2288,13.342664659708642
2290,11.353946907897125
2291,11.635347456370326
2296,11.063019716110253
2297,12.04742463035519
2298,12.43270668070355
2299,10.75989605030509
2300,11.278111446142553
2301,13.238592189342029
2302,14.10649367307374
2303,13.070436869309734
2304,13.290836161719234
2305,12.245345416628739
2306,11.923753768232459
2307,11.641637495164844
2308,13.315318192896148
2309,12.078353565635634
2310,12.120544449476649
2311,12.998481110107704
2313,12.031756532026279
2314,12.047469427039124
2315,12.555664565115332
2316,12.492885657424853
2317,11.678428361432777
2318,12.159501424596375
2319,12.472740052086392
2321,12.393885267432658
2322,12.516234036098561
2323,12.599321243376966
2324,11.095152081035984
2325,11.56696803910145
2327,11.39623732724068
2328,12.238472242349935
2329,11.486564495730498
2330,12.741722223930807
2332,12.435397408600865
2333,11.505167683816659
2335,11.991057345326354
2336,11.99293309102522
2338,11.929564623822678
2340,12.582322576084525
2342,12.40219567039352
2343,11.331875663550743
2344,11.490686698093086
2345,12.247426857732336
2346,10.964992899317217
2348,12.78172714249045
2349,13.445010685843135
2350,12.637775748185671
2351,12.449284448666148
2352,12.510361035187138
2353,11.824064468042073
2354,11.58791944148644
2355,11.541720271223344
2356,12.380811248827516
2357,12.359173014294623
2358,12.75376799716252
2359,11.851789595730384
2360,12.128022075859278
2361,10.591014850285298
2362,11.821164449277179
2364,12.246151713546123
2365,12.677864943143089
2366,12.302260370154556
2367,12.504721151192278
2368,11.504471019078917
2369,12.217268040790636
2370,11.034356723957245
2371,12.354726966318722
2372,10.948982237439258
2374,11.739363296254915
2375,10.239798180203664
2376,12.749374605432237
2377,10.814822947963783
2378,12.299018281123754
2379,12.78233994276264
2380,12.551977343265097
2381,11.817060834906162
2385,12.266579455563859
2386,12.805539199636055
2388,12.679819581636856
2390,13.32199348135472
2391,12.150841472550908
2392,11.068872572587305
2393,11.709504781846404
2394,12.622899354132304
2395,12.096682240015738
2396,11.673299026542928
2397,11.939611767252046
2398,12.402411907833272
2399,12.22533293425656
2400,13.90295829155787
2401,11.798261389391502
2402,12.47576697119421
2403,11.737773572009539
2404,11.617519862023084
